natural_language_query,sql_query
tell me about courses in fourth year,SELECT * FROM complete_courses WHERE year = '4th';
query for courses in fourth year,SELECT * FROM complete_courses WHERE year = '4th';
I need to know about courses that are first year courses,SELECT * FROM complete_courses WHERE year = '1st';
find courses worth at least 1 unit,SELECT * FROM complete_courses WHERE units >= 1.0;
which fourth year courses with no prerequisites,SELECT * FROM complete_courses WHERE year = '4th' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
give me second year courses without any prerequisites,SELECT * FROM complete_courses WHERE year = '2nd' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
What courses are first year courses?,SELECT * FROM complete_courses WHERE year = '1st';
Which courses are fourth year courses?,SELECT * FROM complete_courses WHERE year = '4th';
show me second year courses without any prerequisites,SELECT * FROM complete_courses WHERE year = '2nd' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
find all all first year courses,SELECT * FROM complete_courses WHERE year = '1st';
Show me the courses that are third year courses,SELECT * FROM complete_courses WHERE year = '3rd';
I want to see courses without any prerequisites,SELECT * FROM complete_courses WHERE prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '';
give me fourth year courses without any prerequisites,SELECT * FROM complete_courses WHERE year = '4th' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
show me courses in first year,SELECT * FROM complete_courses WHERE year = '1st';
search for first year courses with no prerequisites,SELECT * FROM complete_courses WHERE year = '1st' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
look up second year courses with no prerequisites,SELECT * FROM complete_courses WHERE year = '2nd' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
I'd like to see fourth year courses with no prerequisites,SELECT * FROM complete_courses WHERE year = '4th' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
which third year courses,SELECT * FROM complete_courses WHERE year = '3rd';
I need to know about courses that have no prerequisites,SELECT * FROM complete_courses WHERE prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '';
I want to see all first year courses,SELECT * FROM complete_courses WHERE year = '1st';
please list third year courses with no prerequisites,SELECT * FROM complete_courses WHERE year = '3rd' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
tell me about courses that don't have prerequisites,SELECT * FROM complete_courses WHERE prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '';
display third year courses without any prerequisites,SELECT * FROM complete_courses WHERE year = '3rd' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
I want to see courses in third year,SELECT * FROM complete_courses WHERE year = '3rd';
find all all third year courses,SELECT * FROM complete_courses WHERE year = '3rd';
list all all first year courses,SELECT * FROM complete_courses WHERE year = '1st';
I need third year courses without any prerequisites,SELECT * FROM complete_courses WHERE year = '3rd' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
get me second year courses without any prerequisites,SELECT * FROM complete_courses WHERE year = '2nd' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
could you find courses in third year,SELECT * FROM complete_courses WHERE year = '3rd';
I'd like to see courses with no prerequisite requirements,SELECT * FROM complete_courses WHERE prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '';
get me all third year courses,SELECT * FROM complete_courses WHERE year = '3rd';
query for fourth year courses,SELECT * FROM complete_courses WHERE year = '4th';
give me courses with no prerequisite requirements,SELECT * FROM complete_courses WHERE prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '';
what are the courses without any prerequisites,SELECT * FROM complete_courses WHERE prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '';
I'd like to see all fourth year courses,SELECT * FROM complete_courses WHERE year = '4th';
show me second year courses,SELECT * FROM complete_courses WHERE year = '2nd';
look up full year courses,SELECT * FROM complete_courses WHERE units >= 1.0;
query for courses without any prerequisites,SELECT * FROM complete_courses WHERE prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '';
could you find full year courses,SELECT * FROM complete_courses WHERE units >= 1.0;
please list fourth year courses with no prerequisites,SELECT * FROM complete_courses WHERE year = '4th' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
I need courses that don't have prerequisites,SELECT * FROM complete_courses WHERE prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '';
could you find courses with no prerequisite requirements,SELECT * FROM complete_courses WHERE prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '';
can you show second year courses,SELECT * FROM complete_courses WHERE year = '2nd';
What are the courses are first year courses?,SELECT * FROM complete_courses WHERE year = '1st';
what are the first year courses with no prerequisites,SELECT * FROM complete_courses WHERE year = '1st' AND (prereq_codes = '[]' OR prereq_codes IS NULL OR prereq_codes = '');
